4348	4.302139	2.723526	15.02745	2.007507	0.289551	2.934387
4354	4.459244	2.771133	14.83702	2.140488	0.333878	2.856415
4358	4.62825	2.728287	14.62993	2.269196	0.37767	2.768829
4363	4.728226	2.68306	14.24669	2.390427	0.419861	2.677505
4369	4.966263	2.652115	13.773	2.512192	0.445496	2.587784
4373	5.085281	2.616409	13.22313	2.635559	0.440689	2.490051
4379	5.247147	2.597366	12.68279	2.751984	0.402771	2.389648
4383	5.33284	2.537857	12.3781	2.857193	0.337616	2.286041
4389	5.370926	2.592606	11.94249	2.952789	0.250031	2.17923
4393	5.46138	2.525955	11.65447	3.03717	0.148026	2.075623
4401	5.475662	2.373611	11.30931	3.113007	0.050827	1.972015
4405	5.547073	2.080826	10.53807	3.185104	-0.044235	1.875885
4408	5.547073	2.080826	10.53807	3.252396	-0.122742	1.784027
4413	5.52803	1.84993	9.783493	3.313278	-0.195908	1.694839
4419	5.499466	1.809464	9.433578	3.374161	-0.244507	1.611526
4423	5.409012	1.771378	8.997971	3.425964	-0.275482	1.537292
4430	5.318558	1.749954	8.645676	3.471893	-0.281891	1.458252
4433	5.20192	1.814224	8.295761	3.515686	-0.277084	1.380814
4440	5.109085	1.888016	8.060104	3.549332	-0.257324	1.29483
4443	4.992447	1.895157	7.664963	3.574432	-0.21727	1.205109
4448	4.844864	1.933243	7.353134	3.583511	-0.168671	1.115921
4479	4.804398	1.968948	7.024643	3.58725	-0.123276	1.018188
4481	4.766312	1.945145	6.653305	3.579773	-0.080017	0.925262
4491	4.716324	1.952286	6.165329	3.560547	-0.038361	0.83287
4494	4.654434	1.923721	5.653549	3.536514	-0.009521	0.747955
4495	4.713943	1.823746	5.263168	3.509277	0.002762	0.666245
4497	4.69252	1.771378	4.744247	3.471893	0.005966	0.593613
4501	4.633011	1.697586	4.261032	3.430237	-0.004181	0.531128
4504	4.573502	1.616653	3.834946	3.386444	-0.025009	0.477722
4507	4.504471	1.554764	3.456467	3.336243	-0.046906	0.425919
4508	4.542557	1.576187	3.066086	3.280701	-0.075211	0.383194
4508	4.547318	1.616653	2.799484	3.220352	-0.100845	0.349014
4509	4.444962	1.692825	2.625717	3.154129	-0.128082	0.321777
4512	4.418777	1.726151	2.432907	3.071884	-0.148911	0.298813
4517	4.359268	1.804703	2.25914	2.978424	-0.162262	0.273178
4522	4.24501	1.866592	2.021103	2.874283	-0.167603	0.25235
4528	4.121231	1.971329	1.847336	2.765335	-0.16066	0.223511
4533	4.0522	2.011795	1.671188	2.648376	-0.138229	0.196274
4538	4.073624	2.10939	1.480759	2.529816	-0.105118	0.165833
4543	4.040298	2.092728	1.333176	2.40271	-0.066666	0.132187
4548	4.130753	2.052261	1.099899	2.274002	-0.021271	0.099075
4552	4.030777	2.078445	0.866623	2.138351	0.032135	0.07077
4558	3.971268	2.071304	0.611923	2.003235	0.071655	0.039261
4563	3.945084	2.026077	0.26915	1.868652	0.098358	0.001343
4568	3.947464	1.957047	0.026352	1.733536	0.116516	-0.036041
4575	3.811783	1.907059	-0.24263	1.602158	0.135208	-0.080368
4580	3.742752	1.921341	-0.518753	1.469711	0.140549	-0.120422
4583	3.683243	1.899918	-0.666336	1.339935	0.13681	-0.169022
4592	3.683243	1.866592	-0.973404	1.208557	0.136276	-0.213882
4593	3.652298	1.945145	-1.2043	1.08252	0.122925	-0.262482
4603	3.597549	2.037979	-1.294754	0.957016	0.109573	-0.30307
4604	3.571365	2.064163	-1.430435	0.832047	0.093018	-0.34259
4612	3.542801	2.164139	-1.58754	0.707077	0.078598	-0.384247
4613	3.416641	2.209366	-1.5923	0.584778	0.059372	-0.420563
4622	3.304764	2.126053	-1.663712	0.45874	0.040146	-0.457413
4623	3.223831	2.211746	-1.594681	0.335373	0.02359	-0.489456
4633	3.123856	2.142715	-1.611343	0.21254	0.0065	-0.523102
4634	3.059586	2.052261	-1.78511	0.089172	-0.009521	-0.553543
4643	3.004837	1.959427	-1.889847	-0.030457	-0.035156	-0.585052
4644	2.933426	1.795181	-1.932693	-0.142075	-0.059189	-0.609619
4651	2.788223	1.688065	-1.999344	-0.247818	-0.074677	-0.629379
4655	2.64064	1.569046	-2.094559	-0.349823	-0.087494	-0.648605
4661	2.595413	1.554764	-1.944595	-0.444885	-0.097107	-0.668365
4666	2.504959	1.502396	-1.711319	-0.54422	-0.10405	-0.683319
4670	2.431168	1.52858	-1.639908	-0.645157	-0.099243	-0.700409
