4283	6.206436	-3.113144	4.006332	-5.800949	-0.101913	-2.159988
4286	6.342117	-2.913193	4.403854	-5.839401	-0.420212	-2.184555
4293	6.475418	-2.746567	4.901352	-5.877853	-0.756134	-2.212326
4297	6.739639	-2.598984	5.491684	-5.920044	-1.098465	-2.243301
4304	6.996719	-2.441879	6.17009	-5.967041	-1.431717	-2.267868
4308	7.341873	-2.19194	6.965134	-6.019913	-1.731323	-2.288162
4314	7.670364	-1.951523	7.872055	-6.088272	-2.00209	-2.297775
4317	8.048843	-1.706345	8.764694	-6.169983	-2.247757	-2.302048
4348	8.248795	-1.375473	9.850143	-6.272522	-2.468323	-2.303116
4359	8.708206	-0.873215	10.5833	-6.394287	-2.655777	-2.318604
4363	8.962906	-0.378098	11.6378	-6.525131	-2.81012	-2.357056
4366	9.079544	0.05513	12.67088	-6.671997	-2.951111	-2.412598
4366	9.269974	0.269363	13.37785	-6.822601	-3.075546	-2.508194
4367	9.56514	0.295547	13.63969	-6.963058	-3.184494	-2.632095
4367	9.703201	0.24556	14.06102	-7.08429	-3.271011	-2.783234
4368	10.03407	-0.001999	14.59184	-7.184692	-3.323349	-2.963211
4368	10.57204	-0.26384	14.9251	-7.269608	-3.369812	-3.161346
4369	11.15523	-0.539963	15.04887	-7.334763	-3.419479	-3.349869
4378	11.59798	-0.737534	15.14885	-7.375351	-3.464874	-3.527176
4379	11.98836	-0.837509	15.48924	-7.389771	-3.492111	-3.698074
4381	12.49062	-1.094589	15.75584	-7.381226	-3.490509	-3.871109
4386	12.84291	-1.28978	15.80345	-7.340103	-3.454193	-4.036667
4391	13.0381	-1.35643	15.71062	-7.264267	-3.39064	-4.201157
4396	13.08571	-1.406418	15.57494	-7.153717	-3.317474	-4.374191
4401	13.06905	-1.518295	15.47258	-7.004181	-3.256592	-4.553635
4406	12.72627	-1.732529	15.2036	-6.823669	-3.225616	-4.745895
4411	12.27876	-1.987228	14.87511	-6.620728	-3.237366	-4.959518
4416	11.9717	-2.158615	14.72276	-6.179596	-3.435501	-5.442841
4421	11.75746	-2.322861	14.62517	-5.971313	-3.643784	-5.688507
4426	11.63368	-2.532333	14.69182	-5.793472	-3.90387	-5.933105
4431	11.50752	-2.687057	14.86321	-5.647675	-4.191727	-6.172363
4436	11.53371	-2.841782	15.2036	-5.535522	-4.448074	-6.405212
4445	11.60036	-2.863205	15.55351	-5.449539	-4.648346	-6.617233
4446	11.86696	-2.977463	15.66301	-5.374237	-4.790939	-6.809494
4455	12.19783	-3.101242	15.66063	-5.306412	-4.877457	-6.976654
4457	12.37398	-3.315475	15.40117	-5.220963	-4.923386	-7.116043
4466	12.54298	-3.629684	15.04649	-5.114151	-4.939941	-7.223923
4467	12.93098	-3.841537	14.62279	-4.97316	-4.923386	-7.288544
4476	13.29042	-4.160507	14.12529	-4.784103	-4.861969	-7.307236
4477	13.53798	-4.462814	13.61351	-4.556061	-4.747147	-7.285339
4486	13.79506	-4.529465	13.1898	-4.294907	-4.591736	-7.2314
4487	13.62605	-4.62706	13.02318	-4.008118	-4.3936	-7.157166
4496	13.38326	-4.712753	12.89226	-3.706909	-4.178375	-7.065308
4497	13.13332	-4.774643	12.61375	-3.398758	-3.966888	-6.961166
4507	12.9167	-4.734177	12.36858	-3.0858	-3.778366	-6.840469
4507	12.44063	-4.891281	12.08531	-2.781921	-3.62616	-6.701614
4516	12.105	-4.984116	12.0139	-2.499405	-3.500656	-6.556351
4517	11.6313	-4.893661	11.96153	-2.230774	-3.398651	-6.406815
4526	11.32661	-4.800827	12.0139	-1.99205	-3.318008	-6.261551
4527	10.99812	-4.722275	11.79253	-1.772018	-3.244843	-6.122696
4536	10.59822	-4.510422	11.64494	-1.571213	-3.182358	-5.988113
4537	10.23879	-4.265244	11.6259	-1.383759	-3.146042	-5.86528
4548	9.94838	-4.012924	11.31169	-1.211792	-3.122543	-5.753128
4548	9.588943	-3.741562	10.88084	-1.042496	-3.11293	-5.651657
4556	9.315201	-3.548752	10.43095	-0.865189	-3.104919	-5.553925
