4260	7.882217	-2.939377	-2.215958	-2.180573	2.564636	-3.644135
4265	7.534683	-2.620407	-1.861282	-2.256409	2.493073	-3.558685
4270	7.232376	-2.399033	-1.594681	-2.341324	2.423111	-3.487656
4275	7.101456	-2.241928	-1.456619	-2.427841	2.348877	-3.435852
4280	6.858658	-2.144333	-1.351883	-2.519165	2.279449	-3.391525
4285	6.511124	-2.111008	-1.182877	-2.606216	2.214294	-3.36055
4291	6.325455	-2.141953	-1.028152	-2.687927	2.162491	-3.34079
4295	6.384964	-2.134811	-0.711563	-2.777115	2.10054	-3.326904
4300	6.418289	-2.049118	-0.637772	-2.865768	2.038055	-3.300735
4305	6.320694	-1.99675	-0.583023	-2.954956	1.964355	-3.267624
4310	6.142166	-1.991989	-0.504471	-3.033997	1.89653	-3.231842
4316	6.068375	-2.022934	-0.392593	-3.103424	1.838318	-3.187515
4321	6.054092	-1.93486	-0.347366	-3.160568	1.779572	-3.141586
4326	6.051712	-1.942001	-0.24263	-3.212906	1.710678	-3.086044
4331	5.873184	-1.844406	-0.156937	-3.257767	1.638046	-3.023026
4336	5.663712	-1.692062	0.052536	-3.302628	1.568619	-2.961075
4341	5.499466	-1.513535	0.202499	-3.336273	1.501328	-2.910339
4346	5.418533	-1.456406	0.481003	-3.375793	1.432434	-2.869751
4351	5.389969	-1.508774	0.809494	-3.425995	1.363007	-2.831299
4356	5.425674	-1.563522	1.128464	-3.48848	1.2845	-2.794449
4361	5.278091	-1.703964	1.478378	-3.556305	1.227356	-2.750122
4366	5.261429	-1.882492	1.61644	-3.628403	1.17395	-2.709534
4379	5.168594	-1.884872	1.963974	-3.702103	1.127487	-2.665207
4380	4.982925	-1.815842	2.094894	-3.775803	1.091171	-2.628357
4381	4.985306	-1.834885	2.423386	-3.850571	1.059128	-2.599518
4386	5.028152	-1.825363	2.594772	-3.922668	1.039902	-2.566406
4392	4.959122	-1.815842	2.789963	-4.060455	1.031357	-2.501251
4396	5.040054	-1.827744	2.954208	-4.060455	1.031357	-2.501251
4402	5.187637	-1.963425	3.068466	-4.183289	1.029755	-2.413132
4406	5.273331	-2.0634	3.354111	-4.244705	1.036697	-2.356522
4411	5.232864	-2.051498	3.556442	-4.306122	1.051651	-2.30365
4416	5.144791	-2.177658	3.689743	-4.368073	1.071945	-2.255051
4421	5.123367	-2.237167	3.920639	-4.432159	1.082626	-2.209656
4426	5.07814	-2.389511	4.168198	-4.502121	1.09758	-2.171738
4431	4.994827	-2.396652	4.456223	-4.574219	1.108261	-2.140762
4437	4.871048	-2.50853	4.610947	-4.652191	1.124283	-2.128479
4441	4.802017	-2.646591	4.658554	-4.731232	1.129623	-2.131683
4446	4.785355	-2.834641	4.687119	-4.805466	1.121613	-2.134888
4451	4.704422	-3.098862	4.641891	-4.872223	1.105591	-2.142365
4457	4.81868	-3.298813	4.558578	-4.93364	1.073547	-2.155182
4462	4.842484	-3.396408	4.527634	-4.989182	1.029755	-2.163193
4467	4.790115	-3.582077	4.446701	-5.037781	0.979553	-2.179214
4472	4.611588	-3.684433	4.37529	-5.080505	0.918671	-2.208054
4476	4.652054	-3.782028	4.50145	-5.127502	0.833755	-2.237427
4481	4.69014	-3.782028	4.768051	-5.180374	0.739227	-2.2668
4487	4.737747	-3.760605	5.065598	-5.243927	0.643631	-2.295639
4492	5.047195	-4.246201	5.348862	-5.311218	0.546432	-2.320206
4497	5.128128	-4.43187	5.734482	-5.375305	0.470596	-2.335693
4502	5.101944	-4.646103	6.136765	-5.443665	0.41185	-2.349579
4507	5.030533	-4.824631	6.550949	-5.526978	0.386749	-2.369873
4512	4.987686	-5.060287	6.953232	-5.619904	0.378738	-2.401382
4517	5.094803	-5.450668	7.243637	-5.721909	0.374466	-2.438766
4522	5.182877	-5.879135	7.410263	-5.82872	0.373932	-2.476685
4527	5.299515	-6.252853	7.567368	-5.933929	0.361115	-2.510864
4532	5.349503	-6.478989	7.653061	-6.033264	0.346161	-2.533295
4537	5.320938	-6.709885	7.679245	-6.121918	0.328003	-2.560532
4542	5.361404	-6.959824	7.779221	-6.198288	0.302902	-2.588837
4547	5.570877	-7.221664	7.883957	-6.262375	0.271927	-2.616608
4552	5.78273	-7.597763	8.126755	-6.317917	0.233475	-2.631561
4557	5.723221	-7.926254	8.367172	-6.363846	0.195023	-2.642242
4562	5.723221	-8.40947	8.681381	-6.400696	0.159241	-2.649185
4567	5.91127	-8.757004	9.045578	-6.43541	0.114914	-2.660934
4572	6.199295	-9.042648	9.355026	-6.471191	0.064713	-2.667877
4577	6.365921	-9.31163	9.602585	-6.494156	0.0065	-2.666275
4582	6.513504	-9.475876	9.919174	-6.503769	-0.051178	-2.65773
4587	6.634903	-9.656784	10.09056	-6.496292	-0.098709	-2.649185
4592	6.858658	-9.8853	10.46666	-6.473862	-0.139832	-2.634232
4597	6.963394	-10.04478	10.87846	-6.437012	-0.155319	-2.62088
4602	7.039566	-10.13286	11.34264	-6.385742	-0.143036	-2.605392
4607	7.087173	-10.21617	11.73302	-6.325928	-0.095505	-2.602188
4612	7.094315	-10.22331	12.13768	-6.254898	-0.019135	-2.605927
4617	7.06813	-10.29948	12.7661	-6.177994	0.078064	-2.627823
4623	6.965775	-10.27806	13.36595	-6.110168	0.192886	-2.659866
4628	6.761063	-10.35899	13.88725	-6.045547	0.304504	-2.709
4633	6.80867	-10.71843	14.28239	-5.992142	0.405441	-2.768814
4638	6.418289	-11.13975	14.67039	-5.951019	0.482346	-2.837708
4643	5.958878	-11.54442	15.00365	-5.912567	0.524002	-2.924225
4648	5.642288	-11.98241	15.58684	-5.878922	0.525604	-3.033173
4653	5.663712	-12.27757	15.89153	-5.846878	0.493027	-3.157608
4658	5.513748	-12.32994	15.74632	-5.80896	0.418793	-3.288452
4663	5.518509	-12.46562	15.43211	-5.751816	0.314117	-3.426239
4668	5.382828	-12.53465	15.48924	-5.66156	0.185944	-3.563492
4673	5.223343	-12.85838	15.29405	-5.541931	0.07753	-3.706085
4678	4.978165	-13.0631	15.14171	-5.381714	9.2e-05	-3.865234
4683	5.130508	-13.28209	15.16551	-5.195862	-0.064529	-4.037201
4688	4.954361	-13.23686	15.27025	-4.999863	-0.12114	-4.212906
4693	5.111465	-13.79149	15.13933	-4.787308	-0.168137	-4.394485
4698	5.516129	-13.89861	14.62517	-4.560333	-0.216736	-4.572327
4703	5.506607	-13.83433	13.99199	-4.301315	-0.264267	-4.725601
