4352	5.349503	2.254593	3.932541	3.27002	-0.481094	0.327652
4357	5.166214	2.290298	3.594528	3.171753	-0.489639	0.270508
4360	5.101944	2.280777	3.356491	3.070816	-0.493378	0.21283
4365	4.973404	2.145096	3.004196	2.964005	-0.49765	0.159958
4371	4.904373	2.087967	2.689987	2.862	-0.503525	0.105484
4375	4.809158	1.940384	2.294846	2.761597	-0.507797	0.056885
4380	4.716324	1.828506	1.842575	2.669205	-0.505127	0.014694
4385	4.709183	1.671402	1.485519	2.580551	-0.510468	-0.02269
4391	4.62825	1.6595	1.209396	2.494568	-0.503525	-0.053131
4395	4.487808	1.685684	0.957077	2.406448	-0.492844	-0.07663
4400	4.409256	1.768997	0.866623	2.319397	-0.472549	-0.095322
4405	4.37355	1.823746	0.821396	2.225403	-0.449051	-0.110275
4410	4.228348	1.888016	0.754745	2.121262	-0.411667	-0.122559
4416	4.097427	1.945145	0.602402	2.009644	-0.367874	-0.13591
4420	4.011734	1.968948	0.459579	1.889481	-0.32515	-0.150864
4425	3.878433	2.04512	0.252487	1.768784	-0.285629	-0.165817
4430	3.787979	1.98085	0.216782	1.642212	-0.246643	-0.187714
4435	3.654678	1.947525	-0.095047	1.516174	-0.209259	-0.205872
4440	3.514236	1.91658	-0.325943	1.387466	-0.173477	-0.228836
4445	3.514236	1.902298	-0.623489	1.271576	-0.145172	-0.251801
4451	3.502335	1.859451	-0.88533	1.157822	-0.120071	-0.272629
4456	3.423782	1.888016	-1.07338	1.04834	-0.111526	-0.287582
4461	3.340469	1.842789	-1.20192	0.94313	-0.10939	-0.301468
4466	3.271439	1.890396	-1.430435	0.73912	-0.106186	-0.315353
4472	3.197647	1.823746	-1.618484	0.64566	-0.116333	-0.318558
4478	3.159561	1.802322	-1.747025	0.550598	-0.138229	-0.32283
4483	3.140518	1.752335	-1.944595	0.460876	-0.159058	-0.321228
